sampleobsbase_key;chebi_id;inchikey_id;validationReference;validationID;validationStatus;validationInstitute;validationEmail;validationDate
Propylparaben;CHEBI:32063;QELSKZZBTMNZEB-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Propoxur;CHEBI:34938;ISRUGXGCCGIOQO-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Pyrene;CHEBI:39106;BBEAQIROQSPTKN-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Pyrimethanil;CHEBI:8674;ZLIBICFPKPWGIZ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Selenium;CHEBI:27568;BUGBHKTXTAQXES-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Simazine;CHEBI:27496;ODCWYMIRDDJXKW-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Sterigmatocystin;CHEBI:18227;UTSVPXMQSFGQTM-DCXZOGHSSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Strontium;CHEBI:33324;CIOAGBVUUVVLOB-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
T-2 tetraol toxin;CHEBI:172528;ZAXZBJSXSOISTF-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Tellurium;CHEBI:30452;PORWMNRCUJJQNO-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Tetrabromobisphenol A;CHEBI:33217;VEORPZCZECFIRK-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Thorium;CHEBI:33385;ZSLUVFAKFWKJRC-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Tonalide;CHEBI:88666;DNRJTBAOUJJKDY-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Trans-nonachlor;CHEBI:81540;OCHOKXCPKDPNQU-FLVMBEMLSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Tri-(2-ethylhexyl) trimellitate;CHEBI:184113;KRADHMIOFJQKEZ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Tri-n-butyl phosphate;CHEBI:35019;STCOOQWBFONSKY-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Triclosan;CHEBI:164200;XEFQLINVKFYRCS-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Triphenyl phosphate;CHEBI:35033;XZZNDPSIHUTMOC-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Tris(1,3-dichloro-2-propyl) phosphate;CHEBI:143729;ASLWPAWFJZFCKF-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Tris(2-butoxyethyl) phosphate;CHEBI:35038;WTLBZVNBAKMVDP-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Tris(2,3-dibromopropyl) phosphate;CHEBI:82282;PQYJRMFWJJONBO-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Tris(chloroethyl) phosphate;CHEBI:35037;HQUQLFOMPYWACS-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Zearalanone;CHEBI:35051;APJDQUGPCJRQRJ-LBPRGKRZSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Zearalenone;CHEBI:10106;MBMQEIFVQACCCH-QBODLPLBSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Α-zearalanol;CHEBI:35064;DWTTZBARDOXEAM-GXTWGEPZSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Α-zearalenol;CHEBI:35065;FPQFYIAXQDXNOR-QDKLYSGJSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Β-zearalanol;CHEBI:35071;DWTTZBARDOXEAM-JSGCOSHPSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Β-zearalenol;CHEBI:35072;FPQFYIAXQDXNOR-PMRAARRBSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Neosolaniol;;TVZHDVCTOCZDNE-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;fen.zhang@vito.be;2023-12-01
1,2-diethoxyethane;;LZDKZFUFMNSQCJ-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
1,2 bis(2,4,6-tribromophenoxy)ethane;;YATIGPZCMOYEGE-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
1,2,5,6-tetrabromocyclooctane;;RZLXIANUDLLFHN-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
1,3,5-Tribromo-2-(2,3-dibromopropyl)benzene;;QJAHHFISACBARL-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
2-(2-(2-butoxyethoxy)ethoxy)ethanol;;COBPKKZHLDDMTB-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
2-(2-(2-ethoxyethoxy)ethoxy)ethanol;;WFSMVVDJSNMRAR-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
2-(2-methoxyethoxy)acetic acid;;CLLLODNOQBVIMS-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
2-(propyloxy)ethanol;;YEYKMVJDLWJFOA-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
2-ethyl-5-hydroxyhexyl diphenyl phosphate;;PZMFWNXABLTZRN-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
2-ethylhexyl-2,3,4,5-tetrabromobenzoate;;HVDXCGSGEQKWGB-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
2-ethylhexyl phenyl phosphate;;UGIWGFXQNPWKPR-UHFFFAOYSA-M;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
2-hydroxy-N-methylsuccinimide;;NLKACWKSCREJEL-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
2-hydroxyethyl bis(2-butoxyethyl) phosphate;;UQSRKBXTCXVEJL-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
2-methoxypropanol;;YTTFFPATQICAQN-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
2-propoxyacetic acid;;SGUYGLMQEOSQTH-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
2,2',3,3',4,4',5,6'-Octabromodiphenyl ether;;IEWFKOVTVJNWFF-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
2,2',3,3',4,4',6,6'-Octabromodiphenyl ether;;AAFUUKPTSPVXJH-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
2,2',3,4,4',5,5',6-Octabromodiphenyl ether;;RTUZOQFRIPIWPS-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
2,3,4-Trichlorophenol;;HSQFVBWFPBKHEB-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
2,3,5,6-tetrabromo-p-xylene;;RXKOKVQKECXYOT-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
2,4-di-(2-ethylhexyl) trimellitate;;WXSCEQXIHBEPIQ-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
2,6-Diisopropylaniline;;WKBALTUBRZPIPZ-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
3-Aminobiphenyl;;MUNOBADFTHUUFG-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
3-benzylidene camphor;;OIQXFRANQVWXJF-ACCUITESSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
3-hydroxyphenyl diphenyl phosphate;;AWYVETCHVQGXMB-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
4'-Hydroxypyrimethanil;;NUWWAHKTVOVTNC-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
4-Ethylaniline;;HRXZRAXKKNUKRF-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
4-hydroxyphenyl phenyl phosphate;;TUBVQVOADJADLU-UHFFFAOYSA-M;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
4-methyl-benzophenone;;WXPWZZHELZEVPO-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
5-hydroxy-N-ethyl-2-pyrrolidone;;RIOOHZIYIQTLNP-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
5-hydroxy-N-methyl-2-pyrrolidone;;RMBHYULORNYSOB-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Anti-dechlorane plus;;UGQQAJOWXNCOPY-VBCJEVMVSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Atrazine mercapturate;;JYBXBVCDDNBLJW-VIFPVBQESA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Benzophenone 2;;WXNRYSGJLQFHBR-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Benzophenone 6;;SODJJEXAWOSSON-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Bis(2-butoxyethyl) phosphate;;NNXWIPHZHATIFE-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Bis(2-ethylhexyl)-3,4,5,6-tetrabromophthalate;;UUEDINPOVKWVAZ-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Bis(2-ethylhexyl) phosphate;;SEGLCEQVOFDUPX-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Chlorpyrifos-methyl-oxon;;XCBOKUAJQWDYNI-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Chlorpyrifos-oxon;;OTMOUPHCTWPNSL-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Cis-3-(2,2-dibromovinyl)-2,2-dimethylcyclopropane-1-carboxylic acid;;MDIQXIJPQWLFSD-INEUFUBQSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Decabromodiphenylethane;;BZQKBFHEWDPQHD-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Dechlorane 602;;CDBKZZACXQLFMK-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Dechlorane 603;;WSEXCYJMFQVEIN-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Dechlorane 604;;PHYHWKJTYWPNCS-PDPXOMPHSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Deepoxy-deoxynivalenol;;ZACLXWTWERGCLX-MDUHGFIHSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Deoxynivalenol-15-glucuronide;;GWMAFZPFSLUKMN-IJNZYEPRSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Deoxynivalenol-3-glucuronide;;GRFAWUZMBBQEMX-IJNZYEPRSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Di-isopentyl phthalate;;JANBFCARANRIKJ-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Di(2-propylheptyl) phthalate;;MTYUOIVEVPTXFX-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Dibutyltin;;AYOHIQLKSOJJQH-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Dimethyl thiophosphate;;WWJJVKAEQGGYHJ-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Dioctyltin;;HGQSXVKHVMGQRG-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Diphenyltin;;KUCPUSUXIGWHFB-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Ethyltriphenyltin;;IAJWDDOJYUXIHE-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Glycidamide;;FMAZQSYXRGRESX-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Hexabromobenzene;;CAYGQBVSOZLICD-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Hexachlorocyclopentadienyl-dibromocyclooctane;;OZQOUGTVRWVFRK-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear 11-chloroeicosafluoro-3-oxaundecane-1-sulfonic acid;;SZVGIJOITCPDPM-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear 1H,1H,2H,2H-Perfluorodecanesulfonic acid;;ALVYVCQIFHTIRD-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear 1H,1H,2H,2H-Perfluorohexanesulfonic acid;;TXGIGTRUEITPSC-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear 2,2,3-trifluoro-3-[1,1,2,2,3,3-hexafluoro-3-(trifluoromethoxy)propoxy]propanoic acid;;AFDRCEOKCOUICI-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear 3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctanesulphonic acid;;VIONGDJUYAYOPU-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear 9-chlorohexadecafluoro-3-oxanone-1-sulfonic acid;;GGOUUEMCWBTDMT-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear N-(Methyl)nonafluorobutanesulfonamide;;GFZPUWKGPNHWHD-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluoro-4-ethylcyclohexane sulfonic acid;;ICKAEAFPESRWOT-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluoro-n-propanoic acid;;CVNLJCBQMJOXDW-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluorobutylsulphonamide;;FUVKFLJWBHVMHX-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluorodecane sulfonic acid;;HYWZIAVPBSTISZ-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluorodecylphosphonic acid;;CTGNCBOZEMOASL-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluorododecane sulfonic acid;;CFCRODHVHXGTPC-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluoroheptane sulfonic acid;;OYGQVDSRYXATEL-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluorohexadecanoic acid;;OJMBMWRMTMHMSZ-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluorohexanesulfonamide;;WDZLGCSJJWEQJO-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluorohexylphosphonic acid;;AGCUFKNHQDVTAD-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluorononanesulfonic acid;;MNEXVZFQQPKDHC-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluorooctadecanoic acid;;ZTSDOGSKTICNPQ-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluorooctylphosphonic acid;;PCEKSCOIHGIBSA-UHFFFAOYSA-M;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluoropentadecanoic acid;;BJNCSIWIMCWIMS-UHFFFAOYSA-M;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluorotetradecanoic acid;;RUDINRUXCKIXAJ-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluorotridecanesulfonic acid;;JMIXTHMPTMXARZ-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluorotridecanoic acid;;LVDGGZAZAYHXEY-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear Perfluoroundecanesulfonic acid;;UKHUPOMCGUFNAP-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Meta-Chloroaniline;CHEBI:194680;PNPCRKVUWYDDST-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Mono-ethyl phthalate;CHEBI:70973;YWWHKOHZGJFMIE-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;dirk.devriendt.ext@vito.be;2023-10-13
Mono(2-ethyl-5-hydroxyhexyl) adipate;;GUWFIYHOYMKEJE-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Mono(2-ethyl-5-oxohexyl) adipate;;XLMWFRRVVDGMRV-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Mono(2-ethylhexyl) adipate;;MBGYSHXGENGTBP-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Mono(2-propyl-6-carboxyhexyl) phthalate;;DPQMLPCFIOCYFY-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Monobutyltin;;NPAIMXWXWPJRES-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
N-(2-Carbamoylethyl)valine;;BZEVQVJZLREGPF-ZETCQYMHSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
N-Acetyl-S-(2-carbamoyl-2-hydroxyethyl)cysteine;;GFVUOIIZUCFXSF-ZBHICJROSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Pentabromoethylbenzene;;FIAXCDIQXHJNIX-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Pentabromophenol;;SVHOVVJFOWGYJO-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Pentabromotoluene;;OZHJEQVYCBTHJT-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Pentylparaben;;ZNSSPLQZSUWFJT-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Phenanthrene-1,2,3,4-tetrol;;MTKRZWWQDYNZRK-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Simazine mercapturate;;CSQCJPSBEYLCBK-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Syn-dechlorane plus;;UGQQAJOWXNCOPY-MXYLTYEXSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Tetrabromobisphenol A bis(2,3-dibromopropyl ether);;LXIZRZRTWSDLKK-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Tetrabromoethylcyclohexane;;RSNWTYLUIPARFX-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Trans-cypermethrin;;KAATUXNTWXVJKI-IKCNDWCXSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Trans-permethrin;;RLLPVAHGXHCWKJ-MJGOQNOKSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Tributyltin;;PIILXFBHQILWPS-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Tricresyl phosphate;;BOSMZFBHAYFUBJ-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Trioctyltin;;XMHKTINRBAKEDS-UHFFFAOYSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Zearalenone-14-glucuronide;;FZLJLIKPCMZUSJ-XGHZKFQMSA-N;API_PubChem;inchikey_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Benzophenone 7;;OMWSZDODENFLSV-UHFFFAOYSA-N;VITO_Researcher;inchikey_id;Validated;VITO;dirk.devriendt.ext@vito.be;2023-12-01
Mono-isopentyl phthalate;;BTUUJXBKBIRHPP-UHFFFAOYSA-N;VITO_Researcher;inchikey_id;Validated;VITO;dirk.devriendt.ext@vito.be;2023-12-01
Trans-3-(2,2-dichlorovinyl)-2,2-dimethylcyclopropane-1-carboxylic acid;;LLMLSUSAKZVFOA-UJURSFKZSA-N;VITO_Researcher;inchikey_id;Validated;VITO+ISCIII;"fen.zhang@vito.be;m.esteban@isciii.es";2023-12-01
Tri-(2-ethylhexyl) phosphate;;GTVWRXDRKAHEAD-UHFFFAOYSA-N;VITO_Researcher;inchikey_id;Validated;VITO;dirk.devriendt.ext@vito.be;2023-12-01
3-hydroxybenz[a]anthracene;;MRRWKFVZIOCJBS-UHFFFAOYSA-N;VITO_Researcher;inchikey_id;Validated;VITO;hanny.willems@vito.be;2023-12-01
9-hydroxybenz[a]anthracene;;RSPOTBWXQUBAQH-UHFFFAOYSA-N;VITO_Researcher;inchikey_id;Validated;VITO;hanny.willems@vito.be;2023-12-01
Creatinine;CHEBI:16737;DDRJAANPRJIHGJ-UHFFFAOYSA-N;API_PubChem;chebi_id;Validated;VITO;caio.mescouto@vito.be;2023-12-01
Linear 2-(6-Chlorododecafluorohexyloxy)-1,1,2,2-tetrafluoroethanesulfonic acid potassium salt;;OWQCHLFKOGVODW-UHFFFAOYSA-M;VITO_Researcher;inchikey_id;Validated;VITO;dirk.devriendt.ext@vito.be;2023-12-02
Mono-isobutyl phthalate;CHEBI:90038;RZJSUWQGFCHNFS-UHFFFAOYSA-N;VITO_Researcher;chebi_id;Validated;VITO;dirk.devriendt.ext@vito.be;2023-12-03
Monophenyltin;;STDQUICYXYCHOM-UHFFFAOYSA-N;VITO_Researcher;chebi_id;Validated;VITO;dirk.devriendt.ext@vito.be;2023-12-04
1,2,3,4,6,7,8-Heptatachlorodibenzofuran;CHEBI:81513;;VITO_Liese;chebi_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
1,2,3,4,7,8-Hexatachlorodibenzofuran;CHEBI:81509;;VITO_Liese;chebi_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
1,2,3,4,7,8,9-Heptatachlorodibenzofuran;CHEBI: 81514;;VITO_Liese;chebi_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
1,2,3,6,7,8-Hexatachlorodibenzofuran;CHEBI:81511;;VITO_Liese;chebi_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
1,2,3,7,8,9-Hexatachlorodibenzofuran;CHEBI:81510;;VITO_Liese;chebi_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
2-hydroxy simazine;CHEBI:83476;;VITO_Liese;chebi_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
2,3,4,6,7,8-Hexatachlorodibenzofuran;CHEBI:81512;;VITO_Liese;chebi_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Aminomethylyphosphonic acid;CHEBI:28812;;VITO_Liese;chebi_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Arsenic(III) acid;CHEBI:35828;;VITO_Liese;chebi_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Arsenic(V) acid;CHEBI:35829;;VITO_Liese;chebi_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Benzophenone 8;CHEBI: 34208;;VITO_Liese;chebi_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
